N п.п.,Шифр номера нормативов и коды ресурсов,Наименование работ и затрат,Единица измерения,Количество ,
80,Е1502-019-11 ДОП. 12 МИНСТРОЙ РУЗ N 519 ОТ 18.11.2019 Г. К=7,ВЫЧИТАЕТСЯ ПОЗИЦИЯ: НА КАЖДЫЙ ММ ИЗМЕНЕНИЯ ТОЛЩИНЫ ИСКЛЮЧАЕТСЯ СТЕН,100М2 ОШТУКАТУРИВАЕМОЙ ПОВЕРХНОСТИ,"-1,264",
80.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,35,"-44,24"
80.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,14","-0,17696"
80.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,028","-0,035392"
80.4,521,ДРЕЛИ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"1,169","-1,4776"
80.5,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,112","-0,141568"
80.6,9219,ВОДА,М3,"0,441","-0,557424"
80.7,12373,СМЕСЬ СУХАЯ ГИПСОВАЯ,Т,"0,5775","-0,72996"
81,Е1504-002-01 ДОП. 8,ИЗВЕСТКОВАЯ ОКРАСКА ВОДНЫМИ СОСТАВАМИ ВНУТРИ ПОМЕЩЕНИЙ ПО ШТУКАТУРКЕ,100М2 ОКРАШИВАЕМОЙ ПОВЕРХНОСТИ,"1,264",
81.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"10,21","12,9054"
81.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,03","0,03792"
81.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,01","0,01264"
81.4,2499,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,02","0,02528"
81.5,30652,"ИЗВЕСТЬ СТРОИТЕЛЬНАЯ НЕГАШЕНАЯ КОМОВАЯ, СОРТ 1",Т,"0,017","0,021488"
81.6,31065,КРАСКИ СУХИЕ ДЛЯ ВНУТРЕННИХ РАБОТ,Т,"0,0005","0,000632"
81.7,31710,ШПАТЛЕВКА КЛЕЕВАЯ,Т,"0,0016","0,002022"
81.8,35512,"ПЕМЗА ШЛАКОВАЯ (ЩЕБЕНЬ ПОРИСТЫЙ ИЗ МЕТАЛЛУРГИЧЕСКОГО ШЛАКА), МАРКА 600, ФРАКЦИЯ ОТ 5 ДО 10 ММ",М3,"0,0004","0,000506"
81.9,35538,ШКУРКА ШЛИФОВАЛЬНАЯ ДВУХСЛОЙНАЯ С ЗЕРНИСТОСТЬЮ 40/25,М2,"0,8","1,0112"
81.10,44059,ВЕТОШЬ,КГ,"0,01","0,01264"
,,КОЛОННЫ,,,
82,Е1502-016-09 ДОП. 12 МИНСТРОЙ РУЗ N 519 ОТ 18.11.2019 Г.,ОШТУКАТУРИВАНИЕ ПОВЕРХНОСТЕЙ ЦЕМЕНТНЫМ РАСТВОРОМ ПО КАМНЮ И БЕТОНУ УЛУЧШЕННОЕ СТЕН,100М2 ОШТУКАТУРИВАЕМОЙ ПОВЕРХНОСТИ,"1,223",
82.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"85,84","104,9823"
82.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"6,29","7,6927"
82.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,84","1,0273"
82.4,1609,РАСТВОРОНАСОСЫ 1 М3/Ч,МАШ.-Ч,"5,45","6,6654"
82.5,12135,РАСТВОР ЦЕМЕНТНЫЙ 1:3,М3,"1,87","2,287"
82.6,30389,"ГВОЗДИ СТРОИТЕЛЬНЫЕ С ПЛОСКОЙ ГОЛОВКОЙ 1,6Х50 ММ",Т,"0,00012","0,000147"
82.7,30654,ГИПСОВЫЕ ВЯЖУЩИЕ Г-3,Т,"0,006","0,007338"
82.8,33205,СЕТКА ТКАНАЯ С КВАДРАТНЫМИ ЯЧЕЙКАМИ N 05 БЕЗ ПОКРЫТИЯ,М2,"5,54","6,7754"
83,Е1502-019-07 ДОП. 12 МИНСТРОЙ РУЗ N 519 ОТ 18.11.2019 Г.,СПЛОШНОЕ ВЫРАВНИВАНИЕ ПОВЕРХНОСТЕЙ (ОДНОСЛОЙНАЯ ШТУКАТУРКА) ГИПСОВЫМИ СУХИМИ СМЕСЯМИ: ТОЛЩИНОЙ ДО 10 ММ СТЕН,100М2 ОШТУКАТУРИВАЕМОЙ ПОВЕРХНОСТИ,"1,223",
83.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,56,"68,488"
83.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,2","0,2446"
83.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,04","0,04892"
83.4,521,ДРЕЛИ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"1,67","2,0424"
83.5,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,16","0,19568"
83.6,9219,ВОДА,М3,"0,63","0,77049"
83.7,12373,СМЕСЬ СУХАЯ ГИПСОВАЯ,Т,"0,825","1,009"
83.8,31434,ГРУНТОВКА,Т,"0,018","0,022014"
84,Е1502-019-11 ДОП. 12 МИНСТРОЙ РУЗ N 519 ОТ 18.11.2019 Г. К=7,ВЫЧИТАЕТСЯ ПОЗИЦИЯ: НА КАЖДЫЙ ММ ИЗМЕНЕНИЯ ТОЛЩИНЫ ИСКЛЮЧАЕТСЯ СТЕН,100М2 ОШТУКАТУРИВАЕМОЙ ПОВЕРХНОСТИ,"-1,223",
84.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,35,"-42,805"
84.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,14","-0,17122"
84.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,028","-0,034244"
84.4,521,ДРЕЛИ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"1,169","-1,4297"
84.5,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,112","-0,136976"
84.6,9219,ВОДА,М3,"0,441","-0,539343"
84.7,12373,СМЕСЬ СУХАЯ ГИПСОВАЯ,Т,"0,5775","-0,706282"
85,Е1504-005-05 ДОП. 4,"ОКРАСКА ПОЛИВИНИЛАЦЕТАТНЫМИ ВОДОЭМУЛЬСИОННЫМИ СОСТАВАМИ УЛУЧШЕННАЯ ПО СБОРНЫМ КОНСТРУКЦИЯМ, ПОДГОТОВЛЕННЫМ ПОД ОКРАСКУ СТЕН",100М2 ОКРАШИВАЕМОЙ ПОВЕРХНОСТИ,"1,223",
85.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"25,41","31,0764"
85.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,11","0,13453"
85.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,01","0,01223"
85.4,2499,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,1","0,1223"
85.5,31054,КРАСКИ ВОДОЭМУЛЬСИОННЫЕ,Т,"0,063","0,077049"
85.6,31710,ШПАТЛЕВКА КЛЕЕВАЯ,Т,"0,005","0,006115"
85.7,35538,ШКУРКА ШЛИФОВАЛЬНАЯ ДВУХСЛОЙНАЯ С ЗЕРНИСТОСТЬЮ 40/25,М2,"0,84","1,0273"
85.8,44059,ВЕТОШЬ,КГ,"0,31","0,37913"
,,ОБШИВКА ШАХТ ГИПСОКАРТОНОМ,,,
86,Е1507-018-01 ДОП. 9,"ОБЛИЦОВКА СТЕН ПО СИСТЕМЕ ""КНАУФ"" ПО ОДИНАРНОМУ МЕТАЛЛИЧЕСКОМУ КАРКАСУ ИЗ ПОТОЛОЧНОГО ПРОФИЛЯ ГИПСОКАРТОННЫМИ ЛИСТАМИ (С 623) ОДНИМ СЛОЕМ С ОКОННЫМ ПРОЕМОМ",100 М2 СТЕН (ЗА ВЫЧЕТОМ ПРОЕМОВ),"1,384",
86.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,83,"114,872"
86.2,1041,ШУРУПОВЕРТЫ,МАШ.-Ч,"2,2","3,0448"
86.3,3325,ДРЕЛЬ-ПЕРФОРАТОР ЭЛЕКТРИЧЕСКАЯ,МАШ.-Ч,"1,1","1,5224"
86.4,3326,НОЖНИЦЫ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"0,38","0,52592"
86.5,35389,"ШУРУП САМОНАРЕЗАЮЩИЙ (LN) 3,5/9,5 ММ",ШТ,495,"685,08"
86.6,35390,"ШУРУП САМОНАРЕЗАЮЩИЙ (TN) 3,5/25 ММ",ШТ,1 855,"2 567,32"
86.7,35401,"ДЮБЕЛИ ТИПА ""К"" 6/35",ШТ,167,"231,128"
86.8,35407,ЛЕНТА РАЗДЕЛИТЕЛЬНАЯ 50 ММ,М,44,"60,896"
86.9,35409,"ЛЕНТА УПЛОТНИТЕЛЬНАЯ ТИПА ""ДИХТУНГСБАНД""",М,83,"114,872"
86.10,35415,"ЛИСТЫ ГИПСОКАРТОННЫЕ ГКЛ 12,5 ММ",М2,107,"148,088"
86.11,35483,"ПРОФИЛЬ НАПРАВЛЯЮЩИЙ ПН 28/27/0,6",М,77,"106,568"
86.12,35484,"ПРОФИЛЬ ПОТОЛОЧНЫЙ ПП 60/27/0,6",М,269,"372,296"
86.13,35485,ПРОФИЛЬ УГЛОВОЙ ПУ 31/31 ДЛЯ ЗАЩИТЫ УГЛОВ,М,46,"63,664"
86.14,43836,ПОДВЕС ПРЯМОЙ ДЛЯ ПП-ПРОФИЛЯ,ШТ,73,"101,032"
86.15,43841,ЛЕНТА БУМАЖНАЯ ДЛЯ ПОВЫШЕНИЯ ТРЕЩИНОСТОЙКОСТИ СТЫКОВ ГКЛ И ГВЛ,М,83,"114,872"
86.16,43993,"ГРУНТОВКА ""ТИФЕНГРУНД"", КНАУФ",КГ,10,"13,84"
86.17,43994,"КЛЕЙ ""ПЕРЛФИКС"", КНАУФ",КГ,60,"83,04"
86.18,43996,"ШПАКЛЕВКА ""УНИФЛОТ"", КНАУФ",КГ,4,"5,536"
86.19,43997,"ШПАКЛЕВКА ""ФУГЕНФЮЛЛЕР"", КНАУФ",КГ,37,"51,208"
86.20,49344,"ГЕРМЕТИК АКРИЛОВЫЙ, 300МЛ",ШТ,7,"9,688"
86.21,55232,СОЕДИНИТЕЛИ ПРОФИЛЕЙ ОДНОУРОВНЕВЫЕ ПП,ШТ,116,"160,544"
,,,,,
ИТОГО ПО ЛОКАЛЬНОЙ РЕСУРСНОЙ ВЕДОМОСТИ:,,,,,
,,,,,
,,ТРУДОВЫЕ РЕСУРСЫ,,,
1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,,"31 693,4781"
2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,,"1 315,8818"
,,СТРОИТЕЛЬНЫЕ МАШИНЫ И МЕХАНИЗМЫ,,,
3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,,"35,0106"
4,133,"АГРЕГАТЫ ЭЛЕКТРОНАСОСНЫЕ С РЕГУЛИРОВАНИЕМ ПОДАЧИ ВРУЧНУЮ ДЛЯ СТРОИТЕЛЬНЫХ РАСТВОРОВ ПОДАЧА ДО 2 М3/Ч, НАПОР 150 М",МАШ.-Ч,,"10,4973"
5,404,ВИБРАТОРЫ ПОВЕРХНОСТНЫЕ,МАШ.-Ч,,"368,4071"
6,521,ДРЕЛИ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,,"671,3617"
7,620,КАТКИ ДОРОЖНЫЕ САМОХОДНЫЕ ГЛАДКИЕ 5 Т,МАШ.-Ч,,"0,34515"
8,660,КОМПРЕССОРЫ ПЕРЕДВИЖНЫЕ С ДВИГАТЕЛЕМ ВНУТРЕННЕГО СГОРАНИЯ ДАВЛЕНИЕМ ДО 686 КПА (7 АТМ.) 5 М3/МИН,МАШ.-Ч,,"1,7641"
9,698,КРАНЫ БАШЕННЫЕ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 8 Т,МАШ.-Ч,,"33,8874"
10,762,КРАНЫ НА АВТОМОБИЛЬНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 10 Т,МАШ.-Ч,,"17,167"
11,783,КРАНЫ НА ГУСЕНИЧНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА ДО 16 Т,МАШ.-Ч,,"1,6224"
12,913,КОТЛЫ БИТУМНЫЕ ПЕРЕДВИЖНЫЕ 400 Л,МАШ.-Ч,,"5,5901"
13,975,"ЛЕБЕДКИ ЭЛЕКТРИЧЕСКИЕ, ТЯГОВЫМ УСИЛИЕМ ДО 5,79 (0,59) КН (Т)",МАШ.-Ч,,"0,03232"
14,982,"ЛЕБЕДКИ ЭЛЕКТРИЧЕСКИЕ, ТЯГОВЫМ УСИЛИЕМ 122,62 (12,5) КН (Т)",МАШ.-Ч,,"70,02"
15,1041,ШУРУПОВЕРТЫ,МАШ.-Ч,,"14,1762"
16,1146,МАШИНЫ ШЛИФОВАЛЬНЫЕ УГЛОВЫЕ,МАШ.-Ч,,"2,3476"
17,1147,МАШИНЫ ШЛИФОВАЛЬНЫЕ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,,"91,863"
18,1157,МОЛОТКИ ОТБОЙНЫЕ ПНЕВМАТИЧЕСКИЕ,МАШ.-Ч,,"1,0059"
19,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,,"143,3281"
20,1523,ПИЛЫ ДИСКОВЫЕ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,,"2 032,6256"
21,1609,РАСТВОРОНАСОСЫ 1 М3/Ч,МАШ.-Ч,,"257,6444"
22,1702,СТАНОК КАМНЕРЕЗНЫЙ УНИВЕРСАЛЬНЫЙ,МАШ.-Ч,,"695,304"
23,1866,ТРАМБОВКИ ПНЕВМАТИЧЕСКИЕ,МАШ.-Ч,,"3,5665"
24,1908,ТЕРМОС 100 Л,МАШ.-Ч,,"117,3345"
25,1914,РАСТВОРОСМЕСИТЕЛИ ПЕРЕДВИЖНЫЕ 65 Л,МАШ.-Ч,,"4,4018"
26,2016,УСТАНОВКИ ДЛЯ СВАРКИ РУЧНОЙ ДУГОВОЙ (ПОСТОЯННОГО ТОКА),МАШ.-Ч,,"10,9134"
27,2161,СТРОИТЕЛЬНЫЙ МИКСЕР ЭЛЕКТРИЧЕСКИЙ РУЧНОЙ,МАШ.-Ч,,"81,656"
28,2209,ШУРУПОВЕРТЫ СТРОИТЕЛЬНО-МОНТАЖНЫЕ,МАШ.-Ч,,"74,8499"
29,2499,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,,"6,9434"
30,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,,"35,6847"
31,2511,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 15 Т,МАШ.-Ч,,"12,7587"
32,2515,АГРЕГАТЫ ОКРАСОЧНЫЕ ВЫСОКОГО ДАВЛЕНИЯ ДЛЯ ОКРАСКИ ПОВЕРХНОСТЕЙ КОНСТРУКЦИЙ МОЩНОСТЬЮ 1 КВТ,МАШ.-Ч,,"277,4286"
33,2517,АГРЕГАТЫ ОКРАСОЧНЫЕ С ПНЕВМАТИЧЕСКИМ РАСПЫЛЕНИЕМ ДЛЯ ОКРАСКИ ФАСАДОВ ЗДАНИЙ 500 М3/Ч МОЩНОСТЬЮ 1 КВТ,МАШ.-Ч,,"163,9244"
34,2873,ПЕРФОРАТОРЫ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,,"58,725"
35,2875,ПЕРФОРАТОРЫ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,,"927,0793"
36,3008,ПЫЛЕСОСЫ ПРОМЫШЛЕННЫЕ,МАШ.-Ч,,"102,07"
37,3302,ПИЛЫ ДИСКОВЫЕ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,,"0,41652"
38,3325,ДРЕЛЬ-ПЕРФОРАТОР ЭЛЕКТРИЧЕСКАЯ,МАШ.-Ч,,"222,0721"
39,3326,НОЖНИЦЫ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,,"0,52592"
,,МАТЕРИАЛЬНЫЕ РЕСУРСЫ,,,
40,6312,"БЕТОН ТЯЖЕЛЫЙ КЛАССА В7,5 /М-100/ ФРАКЦИИ 5-20 ММ",М3,,"31,2936"
41,9219,ВОДА,М3,,"206,82"
42,11004,ПЕСОК ДЛЯ СТРОИТЕЛЬНЫХ РАБОТ,М3,,"1,5239"
43,12135,РАСТВОР ЦЕМЕНТНЫЙ 1:3,М3,,"80,3168"
44,12146,"РАСТВОР ГОТОВЫЙ ОТДЕЛОЧНЫЙ ТЯЖЕЛЫЙ, ИЗВЕСТКОВЫЙ: 1:2,0",М3,,"0,157227"
45,12182,РАСТВОР ЦЕМЕНТНО-ПЕСЧАНЫЙ М-150,М3,,"110,337"
46,12217,"РАСТВОР ГОТОВЫЙ ОТДЕЛОЧНЫЙ ТЯЖЕЛЫЙ, ЦЕМЕНТНЫЙ: 1:3",М3,,"17,2417"
47,12373,СМЕСЬ СУХАЯ ГИПСОВАЯ,Т,,"12,8339"
48,12394,СМЕСЬ СУХАЯ РАСТВОРНАЯ ЦЕМЕНТНАЯ,Т,,"0,255175"
49,12399,СМЕСЬ СУХАЯ РАСТВОРНАЯ ПОЛИМЕРЦЕМЕНТНАЯ,Т,,"0,255175"
50,16902,"ПЛИТЫ ПОЛИРОВАННЫЕ ""ИТАЛГРАНИТ"" ТОЛЩИНОЙ 10 ММ",М2,,"933,912"
51,18061,ПЛИТЫ ГРАНИТНЫЕ,М2,,"524,298"
52,22473,"РАСТВОР ГОТОВЫЙ ОТДЕЛОЧНЫЙ ТЯЖЕЛЫЙ, ЦЕМЕНТНЫЙ: 1:3",М3,,"0,1071"
53,23469,ВОДА,М3,,"0,21"
54,29161,БОЛТЫ АНКЕРНЫЕ,ШТ,,"83,4"
55,29840,УГОЛОК НАРУЖНЫЙ ДЛЯ ПЛАСТИКОВОГО ПЛИНТУСА,ШТ,,"38,766"
56,29841,УГОЛОК ВНУТРЕННИЙ ДЛЯ ПЛАСТИКОВОГО ПЛИНТУСА,ШТ,,"38,766"
57,29842,СОЕДИНИТЕЛЬ ДЛЯ ПЛАСТИКОВОГО ПЛИНТУСА,ШТ,,"221,52"
58,29843,ЗАГЛУШКА ТОРЦЕВАЯ ДЛЯ ПЛАСТИКОВОГО ПЛИНТУСА,ШТ,,"88,608"
59,29958,МЕТАЛЛОКОНСТРУКЦИИ РЕШЕТОК,Т,,"0,0146"
60,29962,"ЗАКЛАДНЫЕ ДЕТАЛИ ИЗ АЛЮМИНИЕВОГО ПРОФИЛЯ РАЗМЕРОМ 60Х27Х0,6",М,,"188,871"
61,30101,"БИТУМЫ НЕФТЯНЫЕ СТРОИТЕЛЬНЫЕ ИЗОЛЯЦИОННЫЕ БНИ-IV-3, БНИ-IV, БНИ-V",Т,,"0,469338"
62,30133,СМОЛА КАМЕННОУГОЛЬНАЯ ДЛЯ ДОРОЖНОГО СТРОИТЕЛЬСТВА,Т,,"0,035349"
63,30322,БОЛТЫ СТРОИТЕЛЬНЫЕ С ГАЙКАМИ И ШАЙБАМИ,Т,,"0,000676"
64,30325,ВИНТЫ САМОНАРЕЗАЮЩИЕ СМ1-35,Т,,"0,215511"
65,30383,"ГВОЗДИ ПРОВОЛОЧНЫЕ ОЦИНКОВАННЫЕ ДЛЯ АСБЕСТОЦЕМЕНТНОЙ КРОВЛИ 4,5Х120 ММ",Т,,"0,003154"
66,30389,"ГВОЗДИ СТРОИТЕЛЬНЫЕ С ПЛОСКОЙ ГОЛОВКОЙ 1,6Х50 ММ",Т,,"0,005063"
67,30405,"ГВОЗДИ ТОЛЕВЫЕ КРУГЛЫЕ 3,0Х40 ММ",Т,,"0,009789"
68,30407,ГВОЗДИ СТРОИТЕЛЬНЫЕ,Т,,"0,005442"
69,30485,ДЮБЕЛЬ,ШТ,,"8 114,565"
70,30626,БЛОКИ ОКОННЫЕ ИЗ АЛЮМИНИЯ,М2,,135
71,30646,ПРОФИЛЬ ЦОКОЛЬНЫЙ (МАРКА ПО ПРОЕКТУ),М,,"33,2748"
72,30652,"ИЗВЕСТЬ СТРОИТЕЛЬНАЯ НЕГАШЕНАЯ КОМОВАЯ, СОРТ 1",Т,,"0,025058"
73,30654,ГИПСОВЫЕ ВЯЖУЩИЕ Г-3,Т,,"0,285241"
74,30795,ДЮБЕЛИ РАСПОРНЫЕ ПОЛИЭТИЛЕНОВЫЕ 6Х30 ММ,10 ШТ,,"145,6494"
75,30818,"ВИНТЫ САМОНАРЕЗАЮЩИЕ С УПЛОТНИТЕЛЬНОЙ ПРОКЛАДКОЙ 4,8X35",ШТ,,"4 564,665"
76,30819,"ВИНТЫ САМОНАРЕЗАЮЩИЕ С УПЛОТНИТЕЛЬНОЙ ПРОКЛАДКОЙ 4,8X80",ШТ,,"573,237"
77,30823,ПРОКЛАДКИ УПЛОТНИТЕЛЬНЫЕ ПЕНОПОЛИУРЕТАНОВЫЕ ДЛЯ МЕТАЛЛОЧЕРЕПИЦЫ,М,,"113,232"
78,31017,"КРАСКИ ЦВЕТНЫЕ, ГОТОВЫЕ К ПРИМЕНЕНИЮ ДЛЯ ВНУТРЕННИХ РАБОТ МА-25 ГОЛУБАЯ, ОРАНЖЕВО-БЕЖЕВАЯ",Т,,"0,045759"
79,31054,КРАСКИ ВОДОЭМУЛЬСИОННЫЕ,Т,,"3,4725"
80,31065,КРАСКИ СУХИЕ ДЛЯ ВНУТРЕННИХ РАБОТ,Т,,"0,000737"
81,31392,ОЛИФА НАТУРАЛЬНАЯ,КГ,,"0,05103"
82,31419,ГРУНТОВКА ГФ-021 КРАСНО-КОРИЧНЕВАЯ,Т,,"0,01945"
83,31434,ГРУНТОВКА,Т,,"1,0233"
84,31478,ДЮБЕЛЬ-ПРОБКИ ДЛ. 65 ММ,ШТ,,"1 511,573"
85,31519,БЕНЗИН РАСТВОРИТЕЛЬ,Т,,"1,1019"
86,31641,ГРУНТОВКА НА ОСНОВЕ МИКРОКАЛЬЦИТА,КГ,,"204,14"
87,31710,ШПАТЛЕВКА КЛЕЕВАЯ,Т,,"0,278304"
88,31719,КЛЕЙ ДЛЯ ОБЛИЦОВОЧНЫХ РАБОТ (СУХАЯ СМЕСЬ),Т,,"1,2697"
89,31795,ЭМАЛЬ ПФ-115 СЕРАЯ,Т,,"0,030704"
90,31907,РУБЕРОИД КРОВЕЛЬНЫЙ С КРУПНОЗЕРНИСТОЙ ПОСЫПКОЙ С ПЫЛЕВИДНОЙ ПОСЫПКОЙ РКП-350Б,М2,,"19,5712"
91,31929,ТОЛЬ С КРУПНОЗЕРНИСТОЙ ПОСЫПКОЙ ГИДРОИЗОЛЯЦИОННЫЙ МАРКИ ТГ-350,М2,,"133,598"
92,32104,МАСТИКА БИТУМНАЯ КРОВЕЛЬНАЯ ГОРЯЧАЯ,Т,,"0,35385"
93,32105,МАСТИКА БИТУМНО-ЛАТЕКСНАЯ КРОВЕЛЬНАЯ,Т,,"0,06136"
94,32141,МАСТИКА БИТУМНО-РЕЗИНОВАЯ КРОВЕЛЬНАЯ,Т,,"3,8363"
95,32297,"ШПАТЛЕВКА ""KNAUF""",Т,,"1,2252"
96,32298,"ЛЕНТА САМОКЛЕЮЩАЯСЯ ""KNAUF""",Т,,"0,036902"
97,32299,"ГИПСОКАРТОННАЯ ПЛИТКА ""KNAUF""",М2,,"1 594,188"
98,32507,"ПОКОВКИ ОЦИНКОВАННЫЕ МАССОЙ 2,825 КГ",Т,,"0,246662"
99,32522,ПРОВОЛОКА КАНАТНАЯ ОЦИНКОВАННАЯ ДИАМЕТРОМ 3 ММ,Т,,"0,020273"
100,32527,"ПРОВОЛОКА ЛАТУННАЯ ДИАМЕТРОМ 1,5 ММ",Т,,"0,131544"
101,33205,СЕТКА ТКАНАЯ С КВАДРАТНЫМИ ЯЧЕЙКАМИ N 05 БЕЗ ПОКРЫТИЯ,М2,,"232,1759"
102,33732,"СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ ТОЛЩИНОЙ ЛИСТА 0,7 ММ",Т,,"0,94677"
103,34035,УАЙТ-СПИРИТ,Т,,"0,002262"
104,34287,МЫЛО ТВЕРДОЕ ХОЗЯЙСТВЕННОЕ 72%,ШТ,,"11,745"
105,34288,КСИЛОЛ НЕФТЯНОЙ МАРКИ А,Т,,"0,003232"
106,34552,ЦЕМЕНТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА В ПОСТРОЕЧНЫХ УСЛОВИЯХ И В ДРУГИХ ПОДОБНЫХ СЛУЧАЯХ МАРКА ПО ПРОЕКТУ,Т,,"0,28179"
107,35312,ЭЛЕКТРОДЫ ДИАМЕТРОМ 4 ММ Э46,Т,,"0,000088"
108,35326,ЭЛЕКТРОДЫ ДИАМЕТРОМ 6 ММ Э42,Т,,"0,037572"
109,35389,"ШУРУП САМОНАРЕЗАЮЩИЙ (LN) 3,5/9,5 ММ",ШТ,,"745,246"
110,35390,"ШУРУП САМОНАРЕЗАЮЩИЙ (TN) 3,5/25 ММ",ШТ,,"2 567,32"
111,35401,"ДЮБЕЛИ ТИПА ""К"" 6/35",ШТ,,"231,128"
112,35407,ЛЕНТА РАЗДЕЛИТЕЛЬНАЯ 50 ММ,М,,"60,896"
113,35409,"ЛЕНТА УПЛОТНИТЕЛЬНАЯ ТИПА ""ДИХТУНГСБАНД""",М,,"114,872"
114,35415,"ЛИСТЫ ГИПСОКАРТОННЫЕ ГКЛ 12,5 ММ",М2,,"148,088"
115,35483,"ПРОФИЛЬ НАПРАВЛЯЮЩИЙ ПН 28/27/0,6",М,,"167,632"
116,35484,"ПРОФИЛЬ ПОТОЛОЧНЫЙ ПП 60/27/0,6",М,,"500,261"
117,35485,ПРОФИЛЬ УГЛОВОЙ ПУ 31/31 ДЛЯ ЗАЩИТЫ УГЛОВ,М,,"63,664"
118,35510,ОПИЛКИ ДРЕВЕСНЫЕ,М3,,"28,0174"
